model,test_name,t_s_mean,t_s_std,t_s_req_mean,t_s_req_std,peak_ts_mean,peak_ts_std,peak_ts_req_mean,peak_ts_req_std,ttfr_mean,ttfr_std,est_ppt_mean,est_ppt_std,e2e_ttft_mean,e2e_ttft_std
KAT-Coder-V2.5-Dev,pp2048 (c1),6695.439926650551,1021.6904852768055,6695.439926650551,1021.6904852768055,,,,,362.95285599771887,44.64380275498852,312.86958532291465,44.64380275498852,362.95285599771887,44.64380275498852
KAT-Coder-V2.5-Dev,tg128 (c1),70.22232725904043,0.7311204395082028,70.22232725904043,0.7311204395082028,74.0,2.943920288775949,74.0,2.943920288775949,,,,,,
KAT-Coder-V2.5-Dev,pp2048 (c2),6434.642440621353,394.80725826219566,4314.040508734496,855.9738229880855,,,,,544.683817497571,99.33429588151868,494.6005468227668,99.33429588151868,544.683817497571,99.33429588151868
KAT-Coder-V2.5-Dev,tg128 (c2),116.3772940104725,0.5622566807626087,61.15399954553542,2.180658352301012,134.66666666666666,4.988876515698588,67.33333333333333,2.494438257849294,,,,,,
KAT-Coder-V2.5-Dev,pp2048 (c5),8191.539408800719,22.429665073254775,1997.0569818348329,579.6348714563944,,,,,1140.008604932033,220.3353391877215,1089.9253342572288,220.3353391877215,1140.008604932033,220.3353391877215
KAT-Coder-V2.5-Dev,tg128 (c5),148.34645142821992,2.0091663755378053,33.23256852902226,1.8085556045556184,180.0,4.08248290463863,36.0,0.816496580927726,,,,,,
KAT-Coder-V2.5-Dev,pp2048 (c10),8632.260630366121,17.075372964873157,971.9672132001331,269.26980075092547,,,,,2255.5681498614526,351.4259726646806,2205.4848791866484,351.4259726646806,2255.5681498614526,351.4259726646806
KAT-Coder-V2.5-Dev,tg128 (c10),197.03361838357515,1.0260059759878253,23.679674935887924,1.3402576826198003,266.6666666666667,4.714045207910317,26.666666666666668,0.4714045207910318,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d4096 (c1),7136.291627904154,190.49272747433596,7136.291627904154,190.49272747433596,,,,,624.6568230077779,15.702029711781282,574.5735523329737,15.702029711781282,624.6568230077779,15.702029711781282
KAT-Coder-V2.5-Dev,ctx_tg @ d4096 (c1),68.63476088371367,0.06676044083218324,68.63476088371367,0.06676044083218324,71.33333333333333,1.247219128924647,71.33333333333333,1.247219128924647,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d4096 (c1),3134.1275141170827,113.91164142379901,3134.1275141170827,113.91164142379901,,,,,704.4205673349401,24.37523244214586,654.3372966601358,24.37523244214586,704.4205673349401,24.37523244214586
KAT-Coder-V2.5-Dev,tg128 @ d4096 (c1),68.11301051561377,0.4232826934673072,68.11301051561377,0.4232826934673072,73.66666666666667,1.699673171197595,73.66666666666667,1.699673171197595,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d4096 (c2),6928.033009368964,227.35155670803442,3935.056068228623,339.78956321681756,,,,,1099.2540530084323,91.04026275972205,1049.170782333628,91.04026275972205,1099.2540530084323,91.04026275972205
KAT-Coder-V2.5-Dev,ctx_tg @ d4096 (c2),114.78305657919852,1.4171041475919024,59.977535731499735,1.218128610205175,131.66666666666666,4.784233364802441,65.83333333333333,2.4094720491334933,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d4096 (c2),3422.9458946152786,103.3441666720403,1933.9985317875028,170.72800528507992,,,,,1117.176853993442,92.48705993691058,1067.0935833186377,92.48705993691058,1117.176853993442,92.48705993691058
KAT-Coder-V2.5-Dev,tg128 @ d4096 (c2),114.56392766452478,3.3181385897349593,59.65915103343702,1.8573936406567322,126.0,2.8284271247461903,63.166666666666664,1.674979270186815,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d4096 (c5),8147.733094708878,144.78664539163097,1758.9721639169832,195.15913364151652,,,,,2404.748621598507,224.9591383374431,2354.6653509237026,224.9591383374431,2404.748621598507,224.9591383374431
KAT-Coder-V2.5-Dev,ctx_tg @ d4096 (c5),146.27964783626706,3.3424797163629814,32.736815370674414,1.417535847976134,186.66666666666666,4.714045207910316,37.6,1.2000000000000002,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d4096 (c5),3989.423479512483,4.129996919520694,860.8657997251329,94.05580903361563,,,,,2453.6651132705933,225.03793682077912,2403.581842595789,225.03793682077912,2453.6651132705933,225.03793682077912
KAT-Coder-V2.5-Dev,tg128 @ d4096 (c5),146.49159240441915,0.7807658906736163,32.811031524135494,1.6931052077040247,181.66666666666666,4.714045207910316,36.333333333333336,0.9428090415820634,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d4096 (c10),8590.782743315734,65.01154200696955,900.6155131659096,96.62770170506161,,,,,4641.35333043038,383.77468968059867,4591.270059755576,383.77468968059867,4641.35333043038,383.77468968059867
KAT-Coder-V2.5-Dev,ctx_tg @ d4096 (c10),187.05522145178588,2.308926041564931,22.667300977988013,1.2700083042432897,262.3333333333333,11.145502331533658,26.3,1.2151817422372124,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d4096 (c10),4118.791524955467,23.406241212447718,431.3897212325137,45.42743933234223,,,,,4839.041613099593,394.2684630044197,4788.9583424247885,394.2684630044197,4839.041613099593,394.2684630044197
KAT-Coder-V2.5-Dev,tg128 @ d4096 (c10),186.50872627494383,2.1073020667179403,22.719550642539637,1.2920135626007494,273.3333333333333,4.714045207910317,27.333333333333332,0.4714045207910318,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d8192 (c1),7769.654762928139,22.88243447251867,7769.654762928139,22.88243447251867,,,,,1104.6653883337665,3.1599264791838397,1054.5821176589623,3.1599264791838397,1104.6653883337665,3.1599264791838397
KAT-Coder-V2.5-Dev,ctx_tg @ d8192 (c1),66.92164897068251,0.8703786316924578,66.92164897068251,0.8703786316924578,68.33333333333333,0.9428090415820634,68.33333333333333,0.9428090415820634,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d8192 (c1),3188.410258995471,13.370863871257821,3188.410258995471,13.370863871257821,,,,,692.4209743350124,2.701702028124043,642.3377036602081,2.701702028124043,692.4209743350124,2.701702028124043
KAT-Coder-V2.5-Dev,tg128 @ d8192 (c1),66.8817448564355,0.3086131742084119,66.8817448564355,0.3086131742084119,68.0,0.816496580927726,68.0,0.816496580927726,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d8192 (c2),7726.6678810494595,92.04418106801594,4127.74097132013,184.81135588160657,,,,,2039.144967663257,88.4049380681956,1989.061696988453,88.4049380681956,2039.144967663257,88.4049380681956
KAT-Coder-V2.5-Dev,ctx_tg @ d8192 (c2),114.33889911385127,2.4261631398864654,59.62087306839647,1.979493086885276,128.66666666666666,3.39934634239519,64.33333333333333,1.699673171197595,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d8192 (c2),3201.9881604585244,77.09394088157217,1791.3939080656335,135.96734196485696,,,,,1199.8903014997875,86.608714544862,1149.8070308249833,86.608714544862,1199.8903014997875,86.608714544862
KAT-Coder-V2.5-Dev,tg128 @ d8192 (c2),113.09825940590967,1.8638965162761982,58.89151694756691,1.786705998380662,124.66666666666667,2.494438257849294,62.5,1.2583057392117916,,,,,,
KAT-Coder-V2.5-Dev,ctx_pp @ d8192 (c5),8245.75614982052,47.25945762882002,1713.4176380221322,94.82838918429954,,,,,4845.950898138108,245.2840142429853,4795.8676274633035,245.2840142429853,4845.950898138108,245.2840142429853
KAT-Coder-V2.5-Dev,ctx_tg @ d8192 (c5),137.47549886849055,1.5643495895350048,30.975689026891068,1.4859310881005419,179.66666666666666,4.714045207910316,35.93333333333333,1.236482466066094,,,,,,
KAT-Coder-V2.5-Dev,pp2048 @ d8192 (c5),3638.3631433059745,58.03885081009853,786.5507008660128,91.38938943855791,,,,,2684.327006530172,262.4228973447188,2634.243735855368,262.4228973447188,2684.327006530172,262.4228973447188
KAT-Coder-V2.5-Dev,tg128 @ d8192 (c5),138.03526753725387,1.2265193675696804,31.313715308076674,1.5645251701188172,180.0,7.0710678118654755,36.0,1.4142135623730951,,,,,,
